,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
17804,0.0,0.0,0.0,0.0,0.0,0.0,-0.2570107421875,0,0,0,0,0,0,-0.25090054030996234,0.0,0.0,0.0,0.0,0.0,0.0,0.064
17805,0.0,0.0,0.0,0.0,0.0,0.0,-0.256404296875,0,0,0,0,0,0,-0.2501734861930746,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17806,0.0,0.0,0.0,0.0,0.0,0.0,-0.2557841796875,0,0,0,0,0,0,-0.2495837905255927,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17807,0.0,0.0,0.0,0.0,0.0,0.0,-0.2551650390625,0,0,0,0,0,0,-0.24902390840314875,0.0,0.0,0.0,0.0,0.0,0.0,0.104
17808,0.0,0.0,0.0,0.0,0.0,0.0,-0.2545576171875,0,0,0,0,0,0,-0.24834864634069864,0.0,0.0,0.0,0.0,0.0,0.0,0.12
17809,0.0,0.0,0.0,0.0,0.0,0.0,-0.2537314453125,0,0,0,0,0,0,-0.24772795425435012,0.0,0.0,0.0,0.0,0.0,0.0,0.128
17810,0.0,0.0,0.0,0.0,0.0,0.0,-0.2529052734375,0,0,0,0,0,0,-0.24714725591382286,0.0,0.0,0.0,0.0,0.0,0.0,0.116
17811,0.0,0.0,0.0,0.0,0.0,0.0,-0.2518857421875,0,0,0,0,0,0,-0.24648326246287014,0.0,0.0,0.0,0.0,0.0,0.0,0.136
17812,0.0,0.0,0.0,0.0,0.0,0.0,-0.2510595703125,0,0,0,0,0,0,-0.2458402192976375,0.0,0.0,0.0,0.0,0.0,0.0,0.116
17813,0.0,0.0,0.0,0.0,0.0,0.0,-0.25024609375,0,0,0,0,0,0,-0.24519808684799177,0.0,0.0,0.0,0.0,0.0,0.0,0.148
17814,0.0,0.0,0.0,0.0,0.0,0.0,-0.2496259765625,0,0,0,0,0,0,-0.24448506089277502,0.0,0.0,0.0,0.0,0.0,0.0,0.156
17815,0.0,0.0,0.0,0.0,0.0,0.0,-0.249005859375,0,0,0,0,0,0,-0.24382141865267618,0.0,0.0,0.0,0.0,0.0,0.0,0.156
17816,0.0,0.0,0.0,0.0,0.0,0.0,-0.2486064453125,0,0,0,0,0,0,-0.2432171463273928,0.0,0.0,0.0,0.0,0.0,0.0,0.16
17817,0.0,0.0,0.0,0.0,0.0,0.0,-0.247986328125,0,0,0,0,0,0,-0.24240449725465318,0.0,0.0,0.0,0.0,0.0,0.0,0.192
17818,0.0,0.0,0.0,0.0,0.0,0.0,-0.2475732421875,0,0,0,0,0,0,-0.24175951526564865,0.0,0.0,0.0,0.0,0.0,0.0,0.192
17819,0.0,0.0,0.0,0.0,0.0,0.0,-0.246953125,0,0,0,0,0,0,-0.24108828961176837,0.0,0.0,0.0,0.0,0.0,0.0,0.2
17820,0.0,0.0,0.0,0.0,0.0,0.0,-0.246953125,0,0,0,0,0,0,-0.2404279973991651,0.0,0.0,0.0,0.0,0.0,0.0,0.2
17821,0.0,0.0,0.0,0.0,0.0,0.0,-0.2455205078125,0,0,0,0,0,0,-0.23969546236321151,0.0,0.0,0.0,0.0,0.0,0.0,0.192
17822,0.0,0.0,0.0,0.0,0.0,0.0,-0.244900390625,0,0,0,0,0,0,-0.23896075320103755,0.0,0.0,0.0,0.0,0.0,0.0,0.192
17823,0.0,0.0,0.0,0.0,0.0,0.0,-0.2440869140625,0,0,0,0,0,0,-0.23826266133122195,0.0,0.0,0.0,0.0,0.0,0.0,0.188
17824,0.0,0.0,0.0,0.0,0.0,0.0,-0.2430546875,0,0,0,0,0,0,-0.23759702595818774,0.0,0.0,0.0,0.0,0.0,0.0,0.168
17825,0.0,0.0,0.0,0.0,0.0,0.0,-0.2420341796875,0,0,0,0,0,0,-0.23687189093243743,0.0,0.0,0.0,0.0,0.0,0.0,0.156
17826,0.0,0.0,0.0,0.0,0.0,0.0,-0.2412080078125,0,0,0,0,0,0,-0.23614595404787866,0.0,0.0,0.0,0.0,0.0,0.0,0.12
17827,0.0,0.0,0.0,0.0,0.0,0.0,-0.24039453125,0,0,0,0,0,0,-0.2354234468302346,0.0,0.0,0.0,0.0,0.0,0.0,0.12
17828,0.0,0.0,0.0,0.0,0.0,0.0,-0.239568359375,0,0,0,0,0,0,-0.2346906869750453,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17829,0.0,0.0,0.0,0.0,0.0,0.0,-0.2389482421875,0,0,0,0,0,0,-0.23390705091469438,0.0,0.0,0.0,0.0,0.0,0.0,0.096
17830,0.0,0.0,0.0,0.0,0.0,0.0,-0.238341796875,0,0,0,0,0,0,-0.23313754194111713,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17831,0.0,0.0,0.0,0.0,0.0,0.0,-0.238341796875,0,0,0,0,0,0,-0.23246192667898852,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17832,0.0,0.0,0.0,0.0,0.0,0.0,-0.2371025390625,0,0,0,0,0,0,-0.2317287390311832,0.0,0.0,0.0,0.0,0.0,0.0,0.068
17833,0.0,0.0,0.0,0.0,0.0,0.0,-0.2362890625,0,0,0,0,0,0,-0.23092440581156098,0.0,0.0,0.0,0.0,0.0,0.0,0.068
17834,0.0,0.0,0.0,0.0,0.0,0.0,-0.2356689453125,0,0,0,0,0,0,-0.2302260939273046,0.0,0.0,0.0,0.0,0.0,0.0,0.036
17835,0.0,0.0,0.0,0.0,0.0,0.0,-0.2348427734375,0,0,0,0,0,0,-0.22946898523138123,0.0,0.0,0.0,0.0,0.0,0.0,0.036
17836,0.0,0.0,0.0,0.0,0.0,0.0,-0.234236328125,0,0,0,0,0,0,-0.22870759282113612,0.0,0.0,0.0,0.0,0.0,0.0,0.024
17837,0.0,0.0,0.0,0.0,0.0,0.0,-0.233203125,0,0,0,0,0,0,-0.22794104189335598,0.0,0.0,0.0,0.0,0.0,0.0,0.032
17838,0.0,0.0,0.0,0.0,0.0,0.0,-0.233203125,0,0,0,0,0,0,-0.2271638752991898,0.0,0.0,0.0,0.0,0.0,0.0,0.032
17839,0.0,0.0,0.0,0.0,0.0,0.0,-0.2315634765625,0,0,0,0,0,0,-0.2263283376410859,0.0,0.0,0.0,0.0,0.0,0.0,0.024
17840,0.0,0.0,0.0,0.0,0.0,0.0,-0.2307373046875,0,0,0,0,0,0,-0.22557355742544868,0.0,0.0,0.0,0.0,0.0,0.0,0.024
17841,0.0,0.0,0.0,0.0,0.0,0.0,-0.230130859375,0,0,0,0,0,0,-0.2247832941844656,0.0,0.0,0.0,0.0,0.0,0.0,0.032
17842,0.0,0.0,0.0,0.0,0.0,0.0,-0.2293037109375,0,0,0,0,0,0,-0.22394165552269066,0.0,0.0,0.0,0.0,0.0,0.0,0.036
17843,0.0,0.0,0.0,0.0,0.0,0.0,-0.2286845703125,0,0,0,0,0,0,-0.2232184953334017,0.0,0.0,0.0,0.0,0.0,0.0,0.044
17844,0.0,0.0,0.0,0.0,0.0,0.0,-0.2280771484375,0,0,0,0,0,0,-0.22247177455752845,0.0,0.0,0.0,0.0,0.0,0.0,0.024
17845,0.0,0.0,0.0,0.0,0.0,0.0,-0.2274580078125,0,0,0,0,0,0,-0.221587721196658,0.0,0.0,0.0,0.0,0.0,0.0,0.052
17846,0.0,0.0,0.0,0.0,0.0,0.0,-0.2274580078125,0,0,0,0,0,0,-0.22091299334903994,0.0,0.0,0.0,0.0,0.0,0.0,0.052
17847,0.0,0.0,0.0,0.0,0.0,0.0,-0.2260244140625,0,0,0,0,0,0,-0.2201150205002329,0.0,0.0,0.0,0.0,0.0,0.0,0.064
17848,0.0,0.0,0.0,0.0,0.0,0.0,-0.2249921875,0,0,0,0,0,0,-0.21931149512568635,0.0,0.0,0.0,0.0,0.0,0.0,0.064
17849,0.0,0.0,0.0,0.0,0.0,0.0,-0.2241787109375,0,0,0,0,0,0,-0.21834675652661256,0.0,0.0,0.0,0.0,0.0,0.0,0.076
17850,0.0,0.0,0.0,0.0,0.0,0.0,-0.2231455078125,0,0,0,0,0,0,-0.2173156691429615,0.0,0.0,0.0,0.0,0.0,0.0,0.052
17851,0.0,0.0,0.0,0.0,0.0,0.0,-0.22233203125,0,0,0,0,0,0,-0.21658103958673744,0.0,0.0,0.0,0.0,0.0,0.0,0.056
17852,0.0,0.0,0.0,0.0,0.0,0.0,-0.2212998046875,0,0,0,0,0,0,-0.21592038506342573,0.0,0.0,0.0,0.0,0.0,0.0,0.044
17853,0.0,0.0,0.0,0.0,0.0,0.0,-0.220279296875,0,0,0,0,0,0,-0.21481858249010086,0.0,0.0,0.0,0.0,0.0,0.0,0.068
17854,0.0,0.0,0.0,0.0,0.0,0.0,-0.21966015625,0,0,0,0,0,0,-0.21396451783610224,0.0,0.0,0.0,0.0,0.0,0.0,0.056
17855,0.0,0.0,0.0,0.0,0.0,0.0,-0.2188330078125,0,0,0,0,0,0,-0.21326219789019787,0.0,0.0,0.0,0.0,0.0,0.0,0.076
17856,0.0,0.0,0.0,0.0,0.0,0.0,-0.2182265625,0,0,0,0,0,0,-0.21243770085205038,0.0,0.0,0.0,0.0,0.0,0.0,0.052
17857,0.0,0.0,0.0,0.0,0.0,0.0,-0.2176064453125,0,0,0,0,0,0,-0.21156757705843512,0.0,0.0,0.0,0.0,0.0,0.0,0.068
17858,0.0,0.0,0.0,0.0,0.0,0.0,-0.2169873046875,0,0,0,0,0,0,-0.2108592274577875,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17859,0.0,0.0,0.0,0.0,0.0,0.0,-0.2163798828125,0,0,0,0,0,0,-0.21001211065374129,0.0,0.0,0.0,0.0,0.0,0.0,0.068
17860,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157607421875,0,0,0,0,0,0,-0.20914877509602228,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17861,0.0,0.0,0.0,0.0,0.0,0.0,-0.2149345703125,0,0,0,0,0,0,-0.2084310147590096,0.0,0.0,0.0,0.0,0.0,0.0,0.076
17862,0.0,0.0,0.0,0.0,0.0,0.0,-0.21412109375,0,0,0,0,0,0,-0.20757587618270656,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17863,0.0,0.0,0.0,0.0,0.0,0.0,-0.213294921875,0,0,0,0,0,0,-0.20660591760699237,0.0,0.0,0.0,0.0,0.0,0.0,0.076
17864,0.0,0.0,0.0,0.0,0.0,0.0,-0.2122744140625,0,0,0,0,0,0,-0.2055829474581271,0.0,0.0,0.0,0.0,0.0,0.0,0.068
17865,0.0,0.0,0.0,0.0,0.0,0.0,-0.2114482421875,0,0,0,0,0,0,-0.20465072734855372,0.0,0.0,0.0,0.0,0.0,0.0,0.104
17866,0.0,0.0,0.0,0.0,0.0,0.0,-0.2104287109375,0,0,0,0,0,0,-0.20378875785961978,0.0,0.0,0.0,0.0,0.0,0.0,0.076
17867,0.0,0.0,0.0,0.0,0.0,0.0,-0.2096025390625,0,0,0,0,0,0,-0.20306596705925056,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17868,0.0,0.0,0.0,0.0,0.0,0.0,-0.20858203125,0,0,0,0,0,0,-0.202075037853576,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17869,0.0,0.0,0.0,0.0,0.0,0.0,-0.207548828125,0,0,0,0,0,0,-0.2012303242354565,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17870,0.0,0.0,0.0,0.0,0.0,0.0,-0.206529296875,0,0,0,0,0,0,-0.20045316965934415,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17871,0.0,0.0,0.0,0.0,0.0,0.0,-0.20549609375,0,0,0,0,0,0,-0.19962040997562466,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17872,0.0,0.0,0.0,0.0,0.0,0.0,-0.2044765625,0,0,0,0,0,0,-0.19873642667812735,0.0,0.0,0.0,0.0,0.0,0.0,0.096
17873,0.0,0.0,0.0,0.0,0.0,0.0,-0.203443359375,0,0,0,0,0,0,-0.1978156498671586,0.0,0.0,0.0,0.0,0.0,0.0,0.128
17874,0.0,0.0,0.0,0.0,0.0,0.0,-0.202423828125,0,0,0,0,0,0,-0.19687927727039292,0.0,0.0,0.0,0.0,0.0,0.0,0.12
17875,0.0,0.0,0.0,0.0,0.0,0.0,-0.201390625,0,0,0,0,0,0,-0.19601488309990922,0.0,0.0,0.0,0.0,0.0,0.0,0.14
17876,0.0,0.0,0.0,0.0,0.0,0.0,-0.2005771484375,0,0,0,0,0,0,-0.19529832058536112,0.0,0.0,0.0,0.0,0.0,0.0,0.12
17877,0.0,0.0,0.0,0.0,0.0,0.0,-0.1995439453125,0,0,0,0,0,0,-0.1942220155224325,0.0,0.0,0.0,0.0,0.0,0.0,0.156
17878,0.0,0.0,0.0,0.0,0.0,0.0,-0.1987177734375,0,0,0,0,0,0,-0.1933995277986748,0.0,0.0,0.0,0.0,0.0,0.0,0.128
17879,0.0,0.0,0.0,0.0,0.0,0.0,-0.198111328125,0,0,0,0,0,0,-0.1926679850483689,0.0,0.0,0.0,0.0,0.0,0.0,0.104
17880,0.0,0.0,0.0,0.0,0.0,0.0,-0.19728515625,0,0,0,0,0,0,-0.19177389545191312,0.0,0.0,0.0,0.0,0.0,0.0,0.108
17881,0.0,0.0,0.0,0.0,0.0,0.0,-0.1962646484375,0,0,0,0,0,0,-0.19085963037030054,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17882,0.0,0.0,0.0,0.0,0.0,0.0,-0.1954384765625,0,0,0,0,0,0,-0.1899394871614053,0.0,0.0,0.0,0.0,0.0,0.0,0.068
17883,0.0,0.0,0.0,0.0,0.0,0.0,-0.194625,0,0,0,0,0,0,-0.18894005270536451,0.0,0.0,0.0,0.0,0.0,0.0,0.032
17884,0.0,0.0,0.0,0.0,0.0,0.0,-0.1935927734375,0,0,0,0,0,0,-0.18801780818428313,0.0,0.0,0.0,0.0,0.0,0.0,0.044
17885,0.0,0.0,0.0,0.0,0.0,0.0,-0.1927666015625,0,0,0,0,0,0,-0.18708233433781477,0.0,0.0,0.0,0.0,0.0,0.0,0.044
17886,0.0,0.0,0.0,0.0,0.0,0.0,-0.19174609375,0,0,0,0,0,0,-0.1861876218517823,0.0,0.0,0.0,0.0,0.0,0.0,0.064
17887,0.0,0.0,0.0,0.0,0.0,0.0,-0.190919921875,0,0,0,0,0,0,-0.18515682798194674,0.0,0.0,0.0,0.0,0.0,0.0,0.032
17888,0.0,0.0,0.0,0.0,0.0,0.0,-0.1901064453125,0,0,0,0,0,0,-0.18419638636512856,0.0,0.0,0.0,0.0,0.0,0.0,0.024
17889,0.0,0.0,0.0,0.0,0.0,0.0,-0.18928125,0,0,0,0,0,0,-0.18327578616472218,0.0,0.0,0.0,0.0,0.0,0.0,0.052
17890,0.0,0.0,0.0,0.0,0.0,0.0,-0.1884677734375,0,0,0,0,0,0,-0.1822280619442661,0.0,0.0,0.0,0.0,0.0,0.0,0.012
17891,0.0,0.0,0.0,0.0,0.0,0.0,-0.1876416015625,0,0,0,0,0,0,-0.18150418708411833,0.0,0.0,0.0,0.0,0.0,0.0,0.032
17892,0.0,0.0,0.0,0.0,0.0,0.0,-0.187021484375,0,0,0,0,0,0,-0.18048358806121245,0.0,0.0,0.0,0.0,0.0,0.0,0.032
17893,0.0,0.0,0.0,0.0,0.0,0.0,-0.1862080078125,0,0,0,0,0,0,-0.17943697963715508,0.0,0.0,0.0,0.0,0.0,0.0,0.016
17894,0.0,0.0,0.0,0.0,0.0,0.0,-0.18517578125,0,0,0,0,0,0,-0.17861156050248247,0.0,0.0,0.0,0.0,0.0,0.0,0.004
17895,0.0,0.0,0.0,0.0,0.0,0.0,-0.18394921875,0,0,0,0,0,0,-0.17747066685759458,0.0,0.0,0.0,0.0,0.0,0.0,0.032
17896,0.0,0.0,0.0,0.0,0.0,0.0,-0.183123046875,0,0,0,0,0,0,-0.17637830196929707,0.0,0.0,0.0,0.0,0.0,0.0,0.004
17897,0.0,0.0,0.0,0.0,0.0,0.0,-0.1821025390625,0,0,0,0,0,0,-0.17550152678688724,0.0,0.0,0.0,0.0,0.0,0.0,0.052
17898,0.0,0.0,0.0,0.0,0.0,0.0,-0.1810703125,0,0,0,0,0,0,-0.17456355944610538,0.0,0.0,0.0,0.0,0.0,0.0,0.036
17899,0.0,0.0,0.0,0.0,0.0,0.0,-0.1800498046875,0,0,0,0,0,0,-0.17369340597047767,0.0,0.0,0.0,0.0,0.0,0.0,0.036
17900,0.0,0.0,0.0,0.0,0.0,0.0,-0.1792236328125,0,0,0,0,0,0,-0.17286320545383943,0.0,0.0,0.0,0.0,0.0,0.0,0.068
17901,0.0,0.0,0.0,0.0,0.0,0.0,-0.1782041015625,0,0,0,0,0,0,-0.1719248942846491,0.0,0.0,0.0,0.0,0.0,0.0,0.056
17902,0.0,0.0,0.0,0.0,0.0,0.0,-0.177376953125,0,0,0,0,0,0,-0.17072607632043282,0.0,0.0,0.0,0.0,0.0,0.0,0.056
17903,0.0,0.0,0.0,0.0,0.0,0.0,-0.1765634765625,0,0,0,0,0,0,-0.16980952781519917,0.0,0.0,0.0,0.0,0.0,0.0,0.052
17904,0.0,0.0,0.0,0.0,0.0,0.0,-0.1757373046875,0,0,0,0,0,0,-0.1686666216407464,0.0,0.0,0.0,0.0,0.0,0.0,0.056
17905,0.0,0.0,0.0,0.0,0.0,0.0,-0.1747177734375,0,0,0,0,0,0,-0.16769700669399867,0.0,0.0,0.0,0.0,0.0,0.0,0.068
17906,0.0,0.0,0.0,0.0,0.0,0.0,-0.1738916015625,0,0,0,0,0,0,-0.16685837433882708,0.0,0.0,0.0,0.0,0.0,0.0,0.076
17907,0.0,0.0,0.0,0.0,0.0,0.0,-0.1730654296875,0,0,0,0,0,0,-0.16592944108311466,0.0,0.0,0.0,0.0,0.0,0.0,0.068
17908,0.0,0.0,0.0,0.0,0.0,0.0,-0.172044921875,0,0,0,0,0,0,-0.1649091875340136,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17909,0.0,0.0,0.0,0.0,0.0,0.0,-0.17121875,0,0,0,0,0,0,-0.1640492971599455,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17910,0.0,0.0,0.0,0.0,0.0,0.0,-0.1704052734375,0,0,0,0,0,0,-0.1630501263403641,0.0,0.0,0.0,0.0,0.0,0.0,0.108
17911,0.0,0.0,0.0,0.0,0.0,0.0,-0.169166015625,0,0,0,0,0,0,-0.16215122298619175,0.0,0.0,0.0,0.0,0.0,0.0,0.12
17912,0.0,0.0,0.0,0.0,0.0,0.0,-0.1681455078125,0,0,0,0,0,0,-0.16127260795069778,0.0,0.0,0.0,0.0,0.0,0.0,0.14
17913,0.0,0.0,0.0,0.0,0.0,0.0,-0.166919921875,0,0,0,0,0,0,-0.16021822745712702,0.0,0.0,0.0,0.0,0.0,0.0,0.14
17914,0.0,0.0,0.0,0.0,0.0,0.0,-0.1656796875,0,0,0,0,0,0,-0.15919781590290333,0.0,0.0,0.0,0.0,0.0,0.0,0.14
17915,0.0,0.0,0.0,0.0,0.0,0.0,-0.16466015625,0,0,0,0,0,0,-0.15836872353955997,0.0,0.0,0.0,0.0,0.0,0.0,0.172
17916,0.0,0.0,0.0,0.0,0.0,0.0,-0.1634208984375,0,0,0,0,0,0,-0.1574415270180613,0.0,0.0,0.0,0.0,0.0,0.0,0.168
17917,0.0,0.0,0.0,0.0,0.0,0.0,-0.1621943359375,0,0,0,0,0,0,-0.15625858247947524,0.0,0.0,0.0,0.0,0.0,0.0,0.192
17918,0.0,0.0,0.0,0.0,0.0,0.0,-0.1613681640625,0,0,0,0,0,0,-0.15543636392826646,0.0,0.0,0.0,0.0,0.0,0.0,0.212
17919,0.0,0.0,0.0,0.0,0.0,0.0,-0.16034765625,0,0,0,0,0,0,-0.15452223622660569,0.0,0.0,0.0,0.0,0.0,0.0,0.224
17920,0.0,0.0,0.0,0.0,0.0,0.0,-0.159314453125,0,0,0,0,0,0,-0.15352318018084007,0.0,0.0,0.0,0.0,0.0,0.0,0.2
17921,0.0,0.0,0.0,0.0,0.0,0.0,-0.158087890625,0,0,0,0,0,0,-0.15244332499165297,0.0,0.0,0.0,0.0,0.0,0.0,0.232
17922,0.0,0.0,0.0,0.0,0.0,0.0,-0.1570556640625,0,0,0,0,0,0,-0.15128217903420016,0.0,0.0,0.0,0.0,0.0,0.0,0.2
17923,0.0,0.0,0.0,0.0,0.0,0.0,-0.15603515625,0,0,0,0,0,0,-0.15034917695387048,0.0,0.0,0.0,0.0,0.0,0.0,0.18
17924,0.0,0.0,0.0,0.0,0.0,0.0,-0.155208984375,0,0,0,0,0,0,-0.14945856230007096,0.0,0.0,0.0,0.0,0.0,0.0,0.16
17925,0.0,0.0,0.0,0.0,0.0,0.0,-0.1543955078125,0,0,0,0,0,0,-0.14828012789778938,0.0,0.0,0.0,0.0,0.0,0.0,0.168
17926,0.0,0.0,0.0,0.0,0.0,0.0,-0.15336328125,0,0,0,0,0,0,-0.1472809240644812,0.0,0.0,0.0,0.0,0.0,0.0,0.116
17927,0.0,0.0,0.0,0.0,0.0,0.0,-0.1523427734375,0,0,0,0,0,0,-0.14638091321885915,0.0,0.0,0.0,0.0,0.0,0.0,0.104
17928,0.0,0.0,0.0,0.0,0.0,0.0,-0.1515166015625,0,0,0,0,0,0,-0.1453564050694656,0.0,0.0,0.0,0.0,0.0,0.0,0.104
17929,0.0,0.0,0.0,0.0,0.0,0.0,-0.1504970703125,0,0,0,0,0,0,-0.14429361592169232,0.0,0.0,0.0,0.0,0.0,0.0,0.068
17930,0.0,0.0,0.0,0.0,0.0,0.0,-0.1494638671875,0,0,0,0,0,0,-0.14327928377531973,0.0,0.0,0.0,0.0,0.0,0.0,0.064
17931,0.0,0.0,0.0,0.0,0.0,0.0,-0.1482373046875,0,0,0,0,0,0,-0.1422111098868248,0.0,0.0,0.0,0.0,0.0,0.0,0.076
17932,0.0,0.0,0.0,0.0,0.0,0.0,-0.1470107421875,0,0,0,0,0,0,-0.14121455477229358,0.0,0.0,0.0,0.0,0.0,0.0,0.064
17933,0.0,0.0,0.0,0.0,0.0,0.0,-0.1459775390625,0,0,0,0,0,0,-0.14017374595570273,0.0,0.0,0.0,0.0,0.0,0.0,0.024
17934,0.0,0.0,0.0,0.0,0.0,0.0,-0.1447509765625,0,0,0,0,0,0,-0.13901765561561127,0.0,0.0,0.0,0.0,0.0,0.0,0.036
17935,0.0,0.0,0.0,0.0,0.0,0.0,-0.14351171875,0,0,0,0,0,0,-0.13795901688458595,0.0,0.0,0.0,0.0,0.0,0.0,0.052
17936,0.0,0.0,0.0,0.0,0.0,0.0,-0.1429052734375,0,0,0,0,0,0,-0.1370434016588576,0.0,0.0,0.0,0.0,0.0,0.0,0.024
17937,0.0,0.0,0.0,0.0,0.0,0.0,-0.141666015625,0,0,0,0,0,0,-0.1359061730689382,0.0,0.0,0.0,0.0,0.0,0.0,0.064
17938,0.0,0.0,0.0,0.0,0.0,0.0,-0.1408525390625,0,0,0,0,0,0,-0.13487124929932331,0.0,0.0,0.0,0.0,0.0,0.0,0.052
17939,0.0,0.0,0.0,0.0,0.0,0.0,-0.1398193359375,0,0,0,0,0,0,-0.1338889105799355,0.0,0.0,0.0,0.0,0.0,0.0,0.024
17940,0.0,0.0,0.0,0.0,0.0,0.0,-0.139005859375,0,0,0,0,0,0,-0.13283298268893298,0.0,0.0,0.0,0.0,0.0,0.0,0.052
17941,0.0,0.0,0.0,0.0,0.0,0.0,-0.1381796875,0,0,0,0,0,0,-0.13173863073034806,0.0,0.0,0.0,0.0,0.0,0.0,0.056
17942,0.0,0.0,0.0,0.0,0.0,0.0,-0.13716015625,0,0,0,0,0,0,-0.13071701220672124,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17943,0.0,0.0,0.0,0.0,0.0,0.0,-0.1363330078125,0,0,0,0,0,0,-0.12965402229334538,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17944,0.0,0.0,0.0,0.0,0.0,0.0,-0.1351064453125,0,0,0,0,0,0,-0.1285849935702717,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17945,0.0,0.0,0.0,0.0,0.0,0.0,-0.1336611328125,0,0,0,0,0,0,-0.12744061030596843,0.0,0.0,0.0,0.0,0.0,0.0,0.064
17946,0.0,0.0,0.0,0.0,0.0,0.0,-0.1324345703125,0,0,0,0,0,0,-0.12634204080219996,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17947,0.0,0.0,0.0,0.0,0.0,0.0,-0.1312080078125,0,0,0,0,0,0,-0.12534488035020683,0.0,0.0,0.0,0.0,0.0,0.0,0.076
17948,0.0,0.0,0.0,0.0,0.0,0.0,-0.1303818359375,0,0,0,0,0,0,-0.12431923524433688,0.0,0.0,0.0,0.0,0.0,0.0,0.096
17949,0.0,0.0,0.0,0.0,0.0,0.0,-0.1291552734375,0,0,0,0,0,0,-0.1231539559643693,0.0,0.0,0.0,0.0,0.0,0.0,0.096
17950,0.0,0.0,0.0,0.0,0.0,0.0,-0.1281220703125,0,0,0,0,0,0,-0.12202775996213486,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17951,0.0,0.0,0.0,0.0,0.0,0.0,-0.1281220703125,0,0,0,0,0,0,-0.12109033996439435,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17952,0.0,0.0,0.0,0.0,0.0,0.0,-0.1271025390625,0,0,0,0,0,0,-0.12001025009003802,0.0,0.0,0.0,0.0,0.0,0.0,0.096
17953,0.0,0.0,0.0,0.0,0.0,0.0,-0.125048828125,0,0,0,0,0,0,-0.11832678739677452,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17954,0.0,0.0,0.0,0.0,0.0,0.0,-0.1240166015625,0,0,0,0,0,0,-0.1173525674715613,0.0,0.0,0.0,0.0,0.0,0.0,0.076
17955,0.0,0.0,0.0,0.0,0.0,0.0,-0.123203125,0,0,0,0,0,0,-0.11602790159104012,0.0,0.0,0.0,0.0,0.0,0.0,0.088
17956,0.0,0.0,0.0,0.0,0.0,0.0,-0.122169921875,0,0,0,0,0,0,-0.11487195821250445,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17957,0.0,0.0,0.0,0.0,0.0,0.0,-0.120943359375,0,0,0,0,0,0,-0.1135865866620048,0.0,0.0,0.0,0.0,0.0,0.0,0.084
17958,0.0,0.0,0.0,0.0,0.0,0.0,-0.118890625,0,0,0,0,0,0,-0.11218717893299077,0.0,0.0,0.0,0.0,0.0,0.0,0.104
17959,0.0,0.0,0.0,0.0,0.0,0.0,-0.1178447265625,0,0,0,0,0,0,-0.11111940308896091,0.0,0.0,0.0,0.0,0.0,0.0,0.128
17960,0.0,0.0,0.0,0.0,0.0,0.0,-0.11703125,0,0,0,0,0,0,-0.11016840925340356,0.0,0.0,0.0,0.0,0.0,0.0,0.148
17961,0.0,0.0,0.0,0.0,0.0,0.0,-0.1159990234375,0,0,0,0,0,0,-0.1089518378043573,0.0,0.0,0.0,0.0,0.0,0.0,0.108
17962,0.0,0.0,0.0,0.0,0.0,0.0,-0.1147724609375,0,0,0,0,0,0,-0.1078862141350855,0.0,0.0,0.0,0.0,0.0,0.0,0.16
17963,0.0,0.0,0.0,0.0,0.0,0.0,-0.1135322265625,0,0,0,0,0,0,-0.10695929928658934,0.0,0.0,0.0,0.0,0.0,0.0,0.14
17964,0.0,0.0,0.0,0.0,0.0,0.0,-0.112306640625,0,0,0,0,0,0,-0.10547524394706988,0.0,0.0,0.0,0.0,0.0,0.0,0.136
17965,0.0,0.0,0.0,0.0,0.0,0.0,-0.111080078125,0,0,0,0,0,0,-0.1044683523951106,0.0,0.0,0.0,0.0,0.0,0.0,0.12
