,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
19144,0.0,0.0,0.0,0.0,0.0,0.0,0.815822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.7732488666442463,0.0,0.0,0.0,0.0,0.0,0.0,0.096
19145,0.0,0.0,0.0,0.0,0.0,0.0,0.802240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.7579571357352658,0.0,0.0,0.0,0.0,0.0,0.0,0.088
19146,0.0,0.0,0.0,0.0,0.0,0.0,0.7888642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.7428852041366505,0.0,0.0,0.0,0.0,0.0,0.0,0.16
19147,0.0,0.0,0.0,0.0,0.0,0.0,0.7748818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.7272357997165295,0.0,0.0,0.0,0.0,0.0,0.0,0.076
19148,0.0,0.0,0.0,0.0,0.0,0.0,0.7598671875,0.0,0.0,0.0,0.0,0.0,0.0,0.7105586920981073,0.0,0.0,0.0,0.0,0.0,0.0,0.084
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.7454580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.6945073582375901,0.0,0.0,0.0,0.0,0.0,0.0,0.016
19150,0.0,0.0,0.0,0.0,0.0,0.0,0.730236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.6776601067683387,0.0,0.0,0.0,0.0,0.0,0.0,0.032
19151,0.0,0.0,0.0,0.0,0.0,0.0,0.7148203125,0.0,0.0,0.0,0.0,0.0,0.0,0.6606349137403291,0.0,0.0,0.0,0.0,0.0,0.0,0.12
19152,0.0,0.0,0.0,0.0,0.0,0.0,0.70001171875,0.0,0.0,0.0,0.0,0.0,0.0,0.6442459246894964,0.0,0.0,0.0,0.0,0.0,0.0,0.064
19153,0.0,0.0,0.0,0.0,0.0,0.0,0.6847900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.6274568087427397,0.0,0.0,0.0,0.0,0.0,0.0,0.056
19154,0.0,0.0,0.0,0.0,0.0,0.0,0.669580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.6106990604909566,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
19155,0.0,0.0,0.0,0.0,0.0,0.0,0.6551845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.5947995895418675,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
19156,0.0,0.0,0.0,0.0,0.0,0.0,0.64058203125,0.0,0.0,0.0,0.0,0.0,0.0,0.578685936433353,0.0,0.0,0.0,0.0,0.0,0.0,0.104
19157,0.0,0.0,0.0,0.0,0.0,0.0,0.6257861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.562411080834585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19158,0.0,0.0,0.0,0.0,0.0,0.0,0.612423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.5475756933446296,0.0,0.0,0.0,0.0,0.0,0.0,0.12
19159,0.0,0.0,0.0,0.0,0.0,0.0,0.599060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.5327946468673893,0.0,0.0,0.0,0.0,0.0,0.0,0.056
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.5848720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.5172028083690001,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
19161,0.0,0.0,0.0,0.0,0.0,0.0,0.57212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.5030736111380946,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
19162,0.0,0.0,0.0,0.0,0.0,0.0,0.5593857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.48897696381609773,0.0,0.0,0.0,0.0,0.0,0.0,0.064
19163,0.0,0.0,0.0,0.0,0.0,0.0,0.5460361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.4742769291152995,0.0,0.0,0.0,0.0,0.0,0.0,0.016
19164,0.0,0.0,0.0,0.0,0.0,0.0,0.5334990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.4604344960187946,0.0,0.0,0.0,0.0,0.0,0.0,0.128
19165,0.0,0.0,0.0,0.0,0.0,0.0,0.5213759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.44702697811566494,0.0,0.0,0.0,0.0,0.0,0.0,0.084
19166,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.43240691859384167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19167,0.0,0.0,0.0,0.0,0.0,0.0,0.49484375,0.0,0.0,0.0,0.0,0.0,0.0,0.41802372076349703,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
19168,0.0,0.0,0.0,0.0,0.0,0.0,0.4827333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.4047063991803238,0.0,0.0,0.0,0.0,0.0,0.0,0.012
19169,0.0,0.0,0.0,0.0,0.0,0.0,0.469783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.39058515199876914,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
19170,0.0,0.0,0.0,0.0,0.0,0.0,0.4562275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.3758884601180124,0.0,0.0,0.0,0.0,0.0,0.0,0.016
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.44327734375,0.0,0.0,0.0,0.0,0.0,0.0,0.3618170817005426,0.0,0.0,0.0,0.0,0.0,0.0,0.084
19172,0.0,0.0,0.0,0.0,0.0,0.0,0.430546875,0.0,0.0,0.0,0.0,0.0,0.0,0.3480026519120657,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
19173,0.0,0.0,0.0,0.0,0.0,0.0,0.41637109375,0.0,0.0,0.0,0.0,0.0,0.0,0.33277880270966426,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
19174,0.0,0.0,0.0,0.0,0.0,0.0,0.403021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.3184060784436889,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
19175,0.0,0.0,0.0,0.0,0.0,0.0,0.3898779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.304262622831618,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
19176,0.0,0.0,0.0,0.0,0.0,0.0,0.3754951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.288910914881875,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
19177,0.0,0.0,0.0,0.0,0.0,0.0,0.361525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.2740145310320254,0.0,0.0,0.0,0.0,0.0,0.0,0.064
19178,0.0,0.0,0.0,0.0,0.0,0.0,0.3485888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2601734158529631,0.0,0.0,0.0,0.0,0.0,0.0,0.056
19179,0.0,0.0,0.0,0.0,0.0,0.0,0.33401171875,0.0,0.0,0.0,0.0,0.0,0.0,0.24471932634302812,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
19180,0.0,0.0,0.0,0.0,0.0,0.0,0.3196298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.22950244748658555,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
19181,0.0,0.0,0.0,0.0,0.0,0.0,0.306486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.2155537028607758,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
19182,0.0,0.0,0.0,0.0,0.0,0.0,0.292529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.20082000397560543,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
19183,0.0,0.0,0.0,0.0,0.0,0.0,0.277953125,0.0,0.0,0.0,0.0,0.0,0.0,0.18551120206074856,0.0,0.0,0.0,0.0,0.0,0.0,0.004
19184,0.0,0.0,0.0,0.0,0.0,0.0,0.264796875,0.0,0.0,0.0,0.0,0.0,0.0,0.17164692366029488,0.0,0.0,0.0,0.0,0.0,0.0,0.052
19185,0.0,0.0,0.0,0.0,0.0,0.0,0.251240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.15741616029342853,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
19186,0.0,0.0,0.0,0.0,0.0,0.0,0.2366640625,0.0,0.0,0.0,0.0,0.0,0.0,0.14220283768024777,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
19187,0.0,0.0,0.0,0.0,0.0,0.0,0.2237265625,0.0,0.0,0.0,0.0,0.0,0.0,0.1286613994429061,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
19188,0.0,0.0,0.0,0.0,0.0,0.0,0.2103896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.11475063317112091,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.1962138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.10003629968521231,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
19190,0.0,0.0,0.0,0.0,0.0,0.0,0.1830830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.08640564152512609,0.0,0.0,0.0,0.0,0.0,0.0,0.052
19191,0.0,0.0,0.0,0.0,0.0,0.0,0.170353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.07321093415413964,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
19192,0.0,0.0,0.0,0.0,0.0,0.0,0.156189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0586123671152719,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
19193,0.0,0.0,0.0,0.0,0.0,0.0,0.142646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.04466923892150261,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.130123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.031786045113630285,0.0,0.0,0.0,0.0,0.0,0.0,0.024
19195,0.0,0.0,0.0,0.0,0.0,0.0,0.116166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.01750138363412769,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.1021962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.003241056987044938,0.0,0.0,0.0,0.0,0.0,0.0,0.044
19197,0.0,0.0,0.0,0.0,0.0,0.0,0.089478515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.00973269905557135,0.0,0.0,0.0,0.0,0.0,0.0,0.016
19198,0.0,0.0,0.0,0.0,0.0,0.0,0.0759228515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.023508085702807727,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
19199,0.0,0.0,0.0,0.0,0.0,0.0,0.061552734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.03806132235010562,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
19200,0.0,0.0,0.0,0.0,0.0,0.0,0.0486162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0511474706118276,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
19201,0.0,0.0,0.0,0.0,0.0,0.0,0.035279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.06459662360338775,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
19202,0.0,0.0,0.0,0.0,0.0,0.0,0.0209091796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.07904295188983285,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
19203,0.0,0.0,0.0,0.0,0.0,0.0,0.00797265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.09202022629077292,0.0,0.0,0.0,0.0,0.0,0.0,0.056
19204,0.0,0.0,0.0,0.0,0.0,0.0,-0.005158203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.10515564954608476,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
19205,0.0,0.0,0.0,0.0,0.0,0.0,-0.019734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.11969517916084318,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
19206,0.0,0.0,0.0,0.0,0.0,0.0,-0.0332783203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.1331773846247069,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
19207,0.0,0.0,0.0,0.0,0.0,0.0,-0.0462021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.14599727006612426,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
19208,0.0,0.0,0.0,0.0,0.0,0.0,-0.060572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.1602287974930268,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
19209,0.0,0.0,0.0,0.0,0.0,0.0,-0.0745283203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.17401052086120197,0.0,0.0,0.0,0.0,0.0,0.0,0.064
19210,0.0,0.0,0.0,0.0,0.0,0.0,-0.087052734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.1863236572135719,0.0,0.0,0.0,0.0,0.0,0.0,0.036
19211,0.0,0.0,0.0,0.0,0.0,0.0,-0.101421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.20044546063181523,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
19212,0.0,0.0,0.0,0.0,0.0,0.0,-0.1157919921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.21453444796371027,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
19213,0.0,0.0,0.0,0.0,0.0,0.0,-0.12853515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.22695768742884986,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
19214,0.0,0.0,0.0,0.0,0.0,0.0,-0.14228515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2403572130772909,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
19215,0.0,0.0,0.0,0.0,0.0,0.0,-0.1568623046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.2545423099767807,0.0,0.0,0.0,0.0,0.0,0.0,0.064
19216,0.0,0.0,0.0,0.0,0.0,0.0,-0.1697861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.26704309796077474,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
19217,0.0,0.0,0.0,0.0,0.0,0.0,-0.182916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.2797163001186326,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
19218,0.0,0.0,0.0,0.0,0.0,0.0,-0.1974912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.2937969088155401,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
19219,0.0,0.0,0.0,0.0,0.0,0.0,-0.210634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.30641647081113327,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
19220,0.0,0.0,0.0,0.0,0.0,0.0,-0.223765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.318984408265322,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
19221,0.0,0.0,0.0,0.0,0.0,0.0,-0.238341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.33295742910549503,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
19222,0.0,0.0,0.0,0.0,0.0,0.0,-0.251265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.34524560642235236,0.0,0.0,0.0,0.0,0.0,0.0,0.084
19223,0.0,0.0,0.0,0.0,0.0,0.0,-0.2642021484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.3575255416070734,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
19224,0.0,0.0,0.0,0.0,0.0,0.0,-0.278572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.3712005308313491,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
19225,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.38422632098522463,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
19226,0.0,0.0,0.0,0.0,0.0,0.0,-0.304859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.39599104501607774,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
19227,0.0,0.0,0.0,0.0,0.0,0.0,-0.3190224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.4093577675116552,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
19228,0.0,0.0,0.0,0.0,0.0,0.0,-0.333185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.42268631399407297,0.0,0.0,0.0,0.0,0.0,0.0,0.024
19229,0.0,0.0,0.0,0.0,0.0,0.0,-0.3459033203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.4345405824931409,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
19230,0.0,0.0,0.0,0.0,0.0,0.0,-0.3592529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.44700116088995495,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
19231,0.0,0.0,0.0,0.0,0.0,0.0,-0.3738291015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.46065113459231377,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
19232,0.0,0.0,0.0,0.0,0.0,0.0,-0.3867529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.4726222533420348,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
19233,0.0,0.0,0.0,0.0,0.0,0.0,-0.4001025390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.48498258467314626,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
19234,0.0,0.0,0.0,0.0,0.0,0.0,-0.4146796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.4985412858290123,0.0,0.0,0.0,0.0,0.0,0.0,0.056
19235,0.0,0.0,0.0,0.0,0.0,0.0,-0.4276162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.510427115518024,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
19236,0.0,0.0,0.0,0.0,0.0,0.0,-0.440759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5224908280879217,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
19237,0.0,0.0,0.0,0.0,0.0,0.0,-0.4553359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5359672907314907,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
19238,0.0,0.0,0.0,0.0,0.0,0.0,-0.4686728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5481500171508841,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
19239,0.0,0.0,0.0,0.0,0.0,0.0,-0.48181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5601401040112987,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
19240,0.0,0.0,0.0,0.0,0.0,0.0,-0.496599609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5737375088381317,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
19241,0.0,0.0,0.0,0.0,0.0,0.0,-0.50994921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5858581050568888,0.0,0.0,0.0,0.0,0.0,0.0,0.096
19242,0.0,0.0,0.0,0.0,0.0,0.0,-0.5226796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.597331378184582,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
19243,0.0,0.0,0.0,0.0,0.0,0.0,-0.53685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6102351117167298,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
19244,0.0,0.0,0.0,0.0,0.0,0.0,-0.5512255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6233039098917571,0.0,0.0,0.0,0.0,0.0,0.0,0.004
19245,0.0,0.0,0.0,0.0,0.0,0.0,-0.5639560546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6347107559835374,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
19246,0.0,0.0,0.0,0.0,0.0,0.0,-0.57771875,0.0,0.0,0.0,0.0,0.0,0.0,-0.647122996385127,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
19247,0.0,0.0,0.0,0.0,0.0,0.0,-0.59230859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6603403275678585,0.0,0.0,0.0,0.0,0.0,0.0,0.036
19248,0.0,0.0,0.0,0.0,0.0,0.0,-0.6050380859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6716544751729941,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
19249,0.0,0.0,0.0,0.0,0.0,0.0,-0.618181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6833752518453597,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
19250,0.0,0.0,0.0,0.0,0.0,0.0,-0.632990234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6967349477536002,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
19251,0.0,0.0,0.0,0.0,0.0,0.0,-0.645927734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7079376448920126,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
19252,0.0,0.0,0.0,0.0,0.0,0.0,-0.6590703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7198552679128529,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
19253,0.0,0.0,0.0,0.0,0.0,0.0,-0.6738662109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7331328079598634,0.0,0.0,0.0,0.0,0.0,0.0,0.004
19254,0.0,0.0,0.0,0.0,0.0,0.0,-0.6870224609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7447495237401743,0.0,0.0,0.0,0.0,0.0,0.0,0.004
19255,0.0,0.0,0.0,0.0,0.0,0.0,-0.6997529296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7559218277057089,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
19256,0.0,0.0,0.0,0.0,0.0,0.0,-0.7143427734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7689269577825176,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
19257,0.0,0.0,0.0,0.0,0.0,0.0,-0.7281181640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.781097057904692,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
19258,0.0,0.0,0.0,0.0,0.0,0.0,-0.7408486328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.792216568934368,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
19259,0.0,0.0,0.0,0.0,0.0,0.0,-0.755244140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8049781720829643,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
19260,0.0,0.0,0.0,0.0,0.0,0.0,-0.7692138671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8172940175176038,0.0,0.0,0.0,0.0,0.0,0.0,0.052
19261,0.0,0.0,0.0,0.0,0.0,0.0,-0.78195703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8283641310958555,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
19262,0.0,0.0,0.0,0.0,0.0,0.0,-0.79574609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8404637846103321,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
19263,0.0,0.0,0.0,0.0,0.0,0.0,-0.79574609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8387113136095483,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
19264,0.0,0.0,0.0,0.0,0.0,0.0,-0.8228720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8641676850959231,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
19265,0.0,0.0,0.0,0.0,0.0,0.0,-0.83644140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8760008451685978,0.0,0.0,0.0,0.0,0.0,0.0,-0.156
19266,0.0,0.0,0.0,0.0,0.0,0.0,-0.8500107421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8878144339096463,0.0,0.0,0.0,0.0,0.0,0.0,0.036
19267,0.0,0.0,0.0,0.0,0.0,0.0,-0.862146484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8981851961553908,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
19268,0.0,0.0,0.0,0.0,0.0,0.0,-0.8740634765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9083429026257797,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
19269,0.0,0.0,0.0,0.0,0.0,0.0,-0.887646484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9201392502820903,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
19270,0.0,0.0,0.0,0.0,0.0,0.0,-0.900595703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9312858314282905,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
19271,0.0,0.0,0.0,0.0,0.0,0.0,-0.912525390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9413972133947198,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
19272,0.0,0.0,0.0,0.0,0.0,0.0,-0.92528125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9523272529644953,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
19273,0.0,0.0,0.0,0.0,0.0,0.0,-0.9384375,0.0,0.0,0.0,0.0,0.0,0.0,-0.96365858014343,0.0,0.0,0.0,0.0,0.0,0.0,0.076
19274,0.0,0.0,0.0,0.0,0.0,0.0,-0.9499541015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9733444972795798,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
19275,0.0,0.0,0.0,0.0,0.0,0.0,-0.9608642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9823953238479546,0.0,0.0,0.0,0.0,0.0,0.0,-0.212
19276,0.0,0.0,0.0,0.0,0.0,0.0,-0.9730126953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9925404070493389,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
19277,0.0,0.0,0.0,0.0,0.0,0.0,-0.984529296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.0023490372020263,0.0,0.0,0.0,0.0,0.0,0.0,0.012
19278,0.0,0.0,0.0,0.0,0.0,0.0,-0.9939931640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0099398324377522,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
19279,0.0,0.0,0.0,0.0,0.0,0.0,-1.002837890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.016906310199034,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
19280,0.0,0.0,0.0,0.0,0.0,0.0,-1.0127138671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.0249141765399374,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
19281,0.0,0.0,0.0,0.0,0.0,0.0,-1.02155859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.0318623505117446,0.0,0.0,0.0,0.0,0.0,0.0,0.096
19282,0.0,0.0,0.0,0.0,0.0,0.0,-1.0295888671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.0379998881328476,0.0,0.0,0.0,0.0,0.0,0.0,0.044
19283,0.0,0.0,0.0,0.0,0.0,0.0,-1.0363798828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.042903431345425,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
19284,0.0,0.0,0.0,0.0,0.0,0.0,-1.041931640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0465566610895898,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
19285,0.0,0.0,0.0,0.0,0.0,0.0,-1.0472900390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0500298222575333,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
19286,0.0,0.0,0.0,0.0,0.0,0.0,-1.0524287109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.053271474012668,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
