,j4,v4,ed4,e4
1610,-1.3509951171875,-0.001,-1.0,-3.452
1611,-1.3509951171875,-0.001,-1.0,-3.428
1612,-1.3509951171875,-0.001,-1.0,-3.292
1613,-1.3509951171875,-0.001,-1.0,-3.452
1614,-1.3509951171875,-0.001,-1.0,-3.316
1615,-1.3509951171875,-0.001,-1.0,-3.36
1616,-1.3509951171875,-0.001,-1.0,-3.316
1617,-1.3509951171875,-0.001,-1.0,-3.336
1618,-1.3509951171875,-0.001,-1.0,-3.316
1619,-1.3509951171875,-0.001,-1.0,-3.316
1620,-1.3509951171875,-0.001,-1.0,-3.404
1621,-1.3509951171875,-0.001,-1.0,-3.36
1622,-1.3509951171875,-0.001,-1.0,-3.268
1623,-1.3509951171875,-0.001,-1.0,-3.336
1624,-1.3509951171875,-0.001,-1.0,-3.316
1625,-1.3509951171875,-0.001,-1.0,-3.36
1626,-1.3509951171875,-0.001,-1.0,-3.404
1627,-1.3509951171875,-0.001,-1.0,-3.428
1628,-1.3509951171875,-0.001,-1.0,-3.496
1629,-1.3509951171875,-0.001,-1.0,-3.404
1630,-1.3509951171875,-0.001,-1.0,-3.404
1631,-1.3509951171875,-0.001,-1.0,-3.336
1632,-1.3509951171875,-0.001,-1.0,-3.428
1633,-1.3509951171875,-0.001,-1.0,-3.452
1634,-1.3509951171875,-0.001,-1.0,-3.428
1635,-1.3509951171875,-0.001,-1.0,-3.384
1636,-1.3509951171875,-0.001,-1.0,-3.316
1637,-1.3509951171875,-0.001,-1.0,-3.384
1638,-1.3509951171875,-0.001,-1.0,-3.496
1639,-1.3509951171875,-0.001,-1.0,-3.404
1640,-1.3509951171875,-0.001,-1.0,-3.336
1641,-1.3509951171875,-0.001,-1.0,-3.292
1642,-1.3509951171875,-0.001,-1.0,-3.404
1643,-1.3509951171875,-0.001,-1.0,-3.316
1644,-1.3509951171875,-0.001,-1.0,-3.336
1645,-1.3509951171875,-0.001,-1.0,-3.496
1646,-1.3509951171875,-0.001,-1.0,-3.404
1647,-1.3509951171875,-0.001,-1.0,-3.36
1648,-1.3509951171875,-0.001,-1.0,-3.452
1649,-1.3509951171875,-0.001,-1.0,-3.292
1650,-1.3509951171875,-0.001,-1.0,-3.428
1651,-1.3509951171875,-0.001,-1.0,-3.316
1652,-1.3509951171875,-0.001,-1.0,-3.52
1653,-1.3509951171875,-0.001,-1.0,-3.404
1654,-1.3509951171875,-0.001,-1.0,-3.384
1655,-1.3509951171875,-0.001,-1.0,-3.36
1656,-1.3509951171875,-0.001,-1.0,-3.268
1657,-1.3509951171875,-0.001,-1.0,-3.384
1658,-1.3509951171875,-0.001,-1.0,-3.36
1659,-1.3509951171875,-0.001,-1.0,-3.36
1660,-1.3509951171875,-0.001,-1.0,-3.428
1661,-1.3509951171875,-0.001,-1.0,-3.404
1662,-1.3509951171875,-0.001,-1.0,-3.476
1663,-1.3509951171875,-0.001,-1.0,-3.404
1664,-1.3509951171875,-0.001,-1.0,-3.428
1665,-1.3509951171875,-0.001,-1.0,-3.404
1666,-1.3509951171875,-0.001,-1.0,-3.428
1667,-1.3509951171875,-0.001,-1.0,-3.384
1668,-1.3509951171875,-0.001,-1.0,-3.384
1669,-1.3509951171875,-0.001,-1.0,-3.428
1670,-1.3509951171875,-0.001,-1.0,-3.428
1671,-1.3509951171875,-0.001,-1.0,-3.36
1672,-1.3509951171875,-0.001,-1.0,-3.452
1673,-1.3509951171875,-0.001,-1.0,-3.496
1674,-1.3509951171875,-0.001,-1.0,-3.404
1675,-1.3509951171875,-0.001,-1.0,-3.336
1676,-1.3509951171875,-0.001,-1.0,-3.476
1677,-1.3509951171875,-0.001,-1.0,-3.316
1678,-1.3509951171875,-0.001,-1.0,-3.52
1679,-1.3509951171875,-0.001,-1.0,-3.428
1680,-1.3509951171875,-0.001,-1.0,-3.428
1681,-1.3509951171875,-0.001,-1.0,-3.428
1682,-1.3509951171875,-0.001,-1.0,-3.452
1683,-1.3509951171875,-0.001,-1.0,-3.404
1684,-1.3509951171875,-0.001,-1.0,-3.476
1685,-1.3509951171875,-0.001,-1.0,-3.336
1686,-1.3509951171875,-0.001,-1.0,-3.452
1687,-1.3509951171875,-0.001,-1.0,-3.292
1688,-1.3509951171875,-0.001,-1.0,-3.316
1689,-1.3509951171875,-0.001,-1.0,-3.428
1690,-1.3509951171875,-0.001,-1.0,-3.316
1691,-1.3509951171875,-0.001,-1.0,-3.292
1692,-1.3509951171875,-0.001,-1.0,-3.428
1693,-1.3509951171875,-0.001,-1.0,-3.428
1694,-1.3509951171875,-0.001,-1.0,-3.316
1695,-1.3509951171875,-0.001,-1.0,-3.384
1696,-1.3509951171875,-0.001,-1.0,-3.36
1697,-1.3509951171875,-0.001,-1.0,-3.404
1698,-1.3509951171875,-0.001,-1.0,-3.36
1699,-1.3509951171875,-0.001,-1.0,-3.476
1700,-1.3509951171875,-0.001,-1.0,-3.428
1701,-1.3509951171875,-0.001,-1.0,-3.452
1702,-1.3509951171875,-0.001,-1.0,-3.316
1703,-1.3509951171875,-0.001,-1.0,-3.404
1704,-1.3509951171875,-0.001,-1.0,-3.428
1705,-1.3509951171875,-0.001,-1.0,-3.316
1706,-1.3509951171875,-0.001,-1.0,-3.404
1707,-1.3509951171875,-0.001,-1.0,-3.36
1708,-1.3509951171875,-0.001,-1.0,-3.428
1709,-1.3509951171875,-0.001,-1.0,-3.336
1710,-1.3509951171875,-0.001,-1.0,-3.404
1711,-1.3509951171875,-0.001,-1.0,-3.336
1712,-1.3509951171875,-0.001,-1.0,-3.36
1713,-1.3509951171875,-0.001,-1.0,-3.36
1714,-1.3509951171875,-0.001,-1.0,-3.384
1715,-1.3509951171875,-0.001,-1.0,-3.544
1716,-1.3509951171875,-0.001,-1.0,-3.336
1717,-1.3509951171875,-0.001,-1.0,-3.384
1718,-1.3509951171875,-0.001,-1.0,-3.452
1719,-1.3509951171875,-0.001,-1.0,-3.428
1720,-1.3509951171875,-0.001,-1.0,-3.428
1721,-1.3509951171875,-0.001,-1.0,-3.384
1722,-1.3509951171875,-0.001,-1.0,-3.36
1723,-1.3509951171875,-0.001,-1.0,-3.384
1724,-1.3509951171875,-0.001,-1.0,-3.476
1725,-1.3509951171875,-0.001,-1.0,-3.336
1726,-1.3509951171875,-0.001,-1.0,-3.36
1727,-1.3509951171875,-0.001,-1.0,-3.452
1728,-1.3509951171875,-0.001,-1.0,-3.404
1729,-1.3509951171875,-0.001,-1.0,-3.336
1730,-1.3509951171875,-0.001,-1.0,-3.452
1731,-1.3509951171875,-0.001,-1.0,-3.404
1732,-1.3509951171875,-0.001,-1.0,-3.404
1733,-1.3509951171875,-0.001,-1.0,-3.316
1734,-1.3509951171875,-0.001,-1.0,-3.428
1735,-1.3509951171875,-0.001,-1.0,-3.476
1736,-1.3509951171875,-0.001,-1.0,-3.36
1737,-1.3509951171875,-0.001,-1.0,-3.384
1738,-1.3509951171875,-0.001,-1.0,-3.36
1739,-1.3509951171875,-0.001,-1.0,-3.384
1740,-1.3509951171875,-0.001,-1.0,-3.316
1741,-1.3509951171875,-0.001,-1.0,-3.384
1742,-1.3509951171875,-0.001,-1.0,-3.316
1743,-1.3509951171875,-0.001,-1.0,-3.452
1744,-1.3509951171875,-0.001,-1.0,-3.36
1745,-1.3509951171875,-0.001,-1.0,-3.452
1746,-1.3509951171875,-0.001,-1.0,-3.384
1747,-1.3509951171875,-0.001,-1.0,-3.316
1748,-1.3509951171875,-0.001,-1.0,-3.336
1749,-1.3509951171875,-0.001,-1.0,-3.36
1750,-1.3509951171875,-0.001,-1.0,-3.476
1751,-1.3509951171875,-0.001,-1.0,-3.36
1752,-1.3509951171875,-0.001,-1.0,-3.316
1753,-1.3509951171875,-0.001,-1.0,-3.316
1754,-1.3509951171875,-0.001,-1.0,-3.428
1755,-1.3509951171875,-0.001,-1.0,-3.36
1756,-1.3509951171875,-0.001,-1.0,-3.316
1757,-1.3509951171875,-0.001,-1.0,-3.36
1758,-1.3509951171875,-0.001,-1.0,-3.384
1759,-1.3509951171875,-0.001,-1.0,-3.336
1760,-1.3509951171875,-0.001,-1.0,-3.36
1761,-1.3509951171875,-0.001,-1.0,-3.476
1762,-1.3509951171875,-0.001,-1.0,-3.496
1763,-1.3509951171875,-0.001,-1.0,-3.428
1764,-1.3509951171875,-0.001,-1.0,-3.404
1765,-1.3509951171875,-0.001,-1.0,-3.428
1766,-1.3509951171875,-0.001,-1.0,-3.452
1767,-1.3509951171875,-0.001,-1.0,-3.404
1768,-1.3509951171875,-0.001,-1.0,-3.384
1769,-1.3509951171875,-0.001,-1.0,-3.476
1770,-1.3509951171875,-0.001,-1.0,-3.384
1771,-1.3509951171875,-0.001,-1.0,-3.428
1772,-1.3509951171875,-0.001,-1.0,-3.36
1773,-1.3509951171875,-0.001,-1.0,-3.476
1774,-1.3509951171875,-0.001,-1.0,-3.452
1775,-1.3509951171875,-0.001,-1.0,-3.336
1776,-1.3509951171875,-0.001,-1.0,-3.316
1777,-1.3509951171875,-0.001,-1.0,-3.292
1778,-1.3509951171875,-0.001,-1.0,-3.384
1779,-1.3509951171875,-0.001,-1.0,-3.496
1780,-1.3509951171875,-0.001,-1.0,-3.36
1781,-1.3509951171875,-0.001,-1.0,-3.36
1782,-1.3509951171875,-0.001,-1.0,-3.428
1783,-1.3509951171875,-0.001,-1.0,-3.452
1784,-1.3509951171875,-0.001,-1.0,-3.384
1785,-1.3509951171875,-0.001,-1.0,-3.428
1786,-1.3509951171875,-0.001,-1.0,-3.292
1787,-1.3509951171875,-0.001,-1.0,-3.36
1788,-1.3509951171875,-0.001,-1.0,-3.384
1789,-1.3509951171875,-0.001,-1.0,-3.404
1790,-1.3509951171875,-0.001,-1.0,-3.404
1791,-1.3509951171875,-0.001,-1.0,-3.384
1792,-1.3509951171875,-0.001,-1.0,-3.476
1793,-1.3509951171875,-0.001,-1.0,-3.36
1794,-1.3509951171875,-0.001,-1.0,-3.428
1795,-1.3509951171875,-0.001,-1.0,-3.428
1796,-1.3509951171875,-0.001,-1.0,-3.384
1797,-1.3509951171875,-0.001,-1.0,-3.428
1798,-1.3509951171875,-0.001,-1.0,-3.384
1799,-1.3509951171875,-0.001,-1.0,-3.316
1800,-1.3509951171875,-0.001,-1.0,-3.428
1801,-1.3509951171875,-0.001,-1.0,-3.476
1802,-1.3509951171875,-0.001,-1.0,-3.336
1803,-1.3509951171875,-0.001,-1.0,-3.36
1804,-1.3509951171875,-0.001,-1.0,-3.336
1805,-1.3509951171875,-0.001,-1.0,-3.316
1806,-1.3509951171875,-0.001,-1.0,-3.452
1807,-1.3509951171875,-0.001,-1.0,-3.36
1808,-1.3509951171875,-0.001,-1.0,-3.476
1809,-1.3509951171875,-0.001,-1.0,-3.384
1810,-1.3509951171875,-0.001,-1.0,-3.476
1811,-1.3509951171875,-0.001,-1.0,-3.452
1812,-1.3509951171875,-0.001,-1.0,-3.404
1813,-1.3509951171875,-0.001,-1.0,-3.428
1814,-1.3509951171875,-0.001,-1.0,-3.384
1815,-1.3509951171875,-0.001,-1.0,-3.404
1816,-1.3509951171875,-0.001,-1.0,-3.292
1817,-1.3509951171875,-0.001,-1.0,-3.428
1818,-1.3509951171875,-0.001,-1.0,-3.428
1819,-1.3509951171875,-0.001,-1.0,-3.384
1820,-1.3509951171875,-0.001,-1.0,-3.384
1821,-1.3509951171875,-0.001,-1.0,-3.452
1822,-1.3509951171875,-0.001,-1.0,-3.36
1823,-1.3509951171875,-0.001,-1.0,-3.384
1824,-1.3509951171875,-0.001,-1.0,-3.336
1825,-1.3509951171875,-0.001,-1.0,-3.476
1826,-1.3509951171875,-0.001,-1.0,-3.384
1827,-1.3509951171875,-0.001,-1.0,-3.316
1828,-1.3509951171875,-0.001,-1.0,-3.404
1829,-1.3509951171875,-0.001,-1.0,-3.476
1830,-1.3509951171875,-0.001,-1.0,-3.404
1831,-1.3509951171875,-0.001,-1.0,-3.316
1832,-1.3509951171875,-0.001,-1.0,-3.496
1833,-1.3509951171875,-0.001,-1.0,-3.476
1834,-1.3509951171875,-0.001,-1.0,-3.496
1835,-1.3509951171875,-0.001,-1.0,-3.404
1836,-1.3509951171875,-0.001,-1.0,-3.404
1837,-1.3509951171875,-0.001,-1.0,-3.544
1838,-1.3509951171875,-0.001,-1.0,-3.404
1839,-1.3509951171875,-0.001,-1.0,-3.384
1840,-1.3509951171875,-0.001,-1.0,-3.476
1841,-1.3509951171875,-0.001,-1.0,-3.384
1842,-1.3509951171875,-0.001,-1.0,-3.496
1843,-1.3509951171875,-0.001,-1.0,-3.384
1844,-1.3509951171875,-0.001,-1.0,-3.292
1845,-1.3509951171875,-0.001,-1.0,-3.316
1846,-1.3509951171875,-0.001,-1.0,-3.336
1847,-1.3509951171875,-0.001,-1.0,-3.336
1848,-1.3509951171875,-0.001,-1.0,-3.292
1849,-1.3509951171875,-0.001,-1.0,-3.404
1850,-1.3509951171875,-0.001,-1.0,-3.428
1851,-1.3509951171875,-0.001,-1.0,-3.404
1852,-1.3509951171875,-0.001,-1.0,-3.36
1853,-1.3509951171875,-0.001,-1.0,-3.428
1854,-1.3509951171875,-0.001,-1.0,-3.496
1855,-1.3509951171875,-0.001,-1.0,-3.36
1856,-1.3509951171875,-0.001,-1.0,-3.404
1857,-1.3509951171875,-0.001,-1.0,-3.428
1858,-1.3509951171875,-0.001,-1.0,-3.476
1859,-1.3509951171875,-0.001,-1.0,-3.384
1860,-1.3509951171875,-0.001,-1.0,-3.428
1861,-1.3509951171875,-0.001,-1.0,-3.384
1862,-1.3509951171875,-0.001,-1.0,-3.36
1863,-1.3509951171875,-0.001,-1.0,-3.452
1864,-1.3509951171875,-0.001,-1.0,-3.452
1865,-1.3509951171875,-0.001,-1.0,-3.336
1866,-1.3509951171875,-0.001,-1.0,-3.36
1867,-1.3509951171875,-0.001,-1.0,-3.384
1868,-1.3509951171875,-0.001,-1.0,-3.36
1869,-1.3509951171875,-0.001,-1.0,-3.476
1870,-1.3509951171875,-0.001,-1.0,-3.36
1871,-1.3509951171875,-0.001,-1.0,-3.428
1872,-1.3509951171875,-0.001,-1.0,-3.428
1873,-1.3509951171875,-0.001,-1.0,-3.268
1874,-1.3509951171875,-0.001,-1.0,-3.36
1875,-1.3509951171875,-0.001,-1.0,-3.384
1876,-1.3509951171875,-0.001,-1.0,-3.336
1877,-1.3509951171875,-0.001,-1.0,-3.316
1878,-1.3509951171875,-0.001,-1.0,-3.452
1879,-1.3509951171875,-0.001,-1.0,-3.428
1880,-1.3509951171875,-0.001,-1.0,-3.404
1881,-1.3509951171875,-0.001,-1.0,-3.544
1882,-1.3509951171875,-0.001,-1.0,-3.384
1883,-1.3509951171875,-0.001,-1.0,-3.404
1884,-1.3509951171875,-0.001,-1.0,-3.404
1885,-1.3509951171875,-0.001,-1.0,-3.336
1886,-1.3509951171875,-0.001,-1.0,-3.292
1887,-1.3509951171875,-0.001,-1.0,-3.404
1888,-1.3509951171875,-0.001,-1.0,-3.36
1889,-1.3509951171875,-0.001,-1.0,-3.404
1890,-1.3509951171875,-0.001,-1.0,-3.384
1891,-1.3509951171875,-0.001,-1.0,-3.316
1892,-1.3509951171875,-0.001,-1.0,-3.268
1893,-1.3509951171875,-0.001,-1.0,-3.452
1894,-1.3509951171875,-0.001,-1.0,-3.336
1895,-1.3509951171875,-0.001,-1.0,-3.452
1896,-1.3509951171875,-0.001,-1.0,-3.36
1897,-1.3509951171875,-0.001,-1.0,-3.336
1898,-1.3509951171875,-0.001,-1.0,-3.428
1899,-1.3509951171875,-0.001,-1.0,-3.36
1900,-1.3509951171875,-0.001,-1.0,-3.404
1901,-1.3509951171875,-0.001,-1.0,-3.36
1902,-1.3509951171875,-0.001,-1.0,-3.428
1903,-1.3509951171875,-0.001,-1.0,-3.36
1904,-1.3509951171875,-0.001,-1.0,-3.404
1905,-1.3509951171875,-0.001,-1.0,-3.404
1906,-1.3509951171875,-0.001,-1.0,-3.404
1907,-1.3509951171875,-0.001,-1.0,-3.452
1908,-1.3509951171875,-0.001,-1.0,-3.36
1909,-1.3509951171875,-0.001,-1.0,-3.404
1910,-1.3509951171875,-0.001,-1.0,-3.36
1911,-1.3509951171875,-0.001,-1.0,-3.452
1912,-1.3509951171875,-0.001,-1.0,-3.316
1913,-1.3509951171875,-0.001,-1.0,-3.384
1914,-1.3509951171875,-0.001,-1.0,-3.404
1915,-1.3509951171875,-0.001,-1.0,-3.316
1916,-1.3509951171875,-0.001,-1.0,-3.384
1917,-1.3509951171875,-0.001,-1.0,-3.384
1918,-1.3509951171875,-0.001,-1.0,-3.384
1919,-1.3509951171875,-0.001,-1.0,-3.404
1920,-1.3509951171875,-0.001,-1.0,-3.404
1921,-1.3509951171875,-0.001,-1.0,-3.36
1922,-1.3509951171875,-0.001,-1.0,-3.36
1923,-1.3509951171875,-0.001,-1.0,-3.404
1924,-1.3509951171875,-0.001,-1.0,-3.384
1925,-1.3509951171875,-0.001,-1.0,-3.428
1926,-1.3509951171875,-0.001,-1.0,-3.384
1927,-1.3509951171875,-0.001,-1.0,-3.404
1928,-1.3509951171875,-0.001,-1.0,-3.36
1929,-1.3509951171875,-0.001,-1.0,-3.336
1930,-1.3509951171875,-0.001,-1.0,-3.292
1931,-1.3509951171875,-0.001,-1.0,-3.36
1932,-1.3509951171875,-0.001,-1.0,-3.292
1933,-1.3509951171875,-0.001,-1.0,-3.336
1934,-1.3509951171875,-0.001,-1.0,-3.384
1935,-1.3509951171875,-0.001,-1.0,-3.428
1936,-1.3509951171875,-0.001,-1.0,-3.336
1937,-1.3509951171875,-0.001,-1.0,-3.404
1938,-1.3509951171875,-0.001,-1.0,-3.452
1939,-1.3509951171875,-0.001,-1.0,-3.384
1940,-1.3509951171875,-0.001,-1.0,-3.404
1941,-1.3509951171875,-0.001,-1.0,-3.384
1942,-1.3509951171875,-0.001,-1.0,-3.428
1943,-1.3509951171875,-0.001,-1.0,-3.428
1944,-1.3509951171875,-0.001,-1.0,-3.404
1945,-1.3509951171875,-0.001,-1.0,-3.316
1946,-1.3509951171875,-0.001,-1.0,-3.428
1947,-1.3509951171875,-0.001,-1.0,-3.452
1948,-1.3509951171875,-0.001,-1.0,-3.428
1949,-1.3509951171875,-0.001,-1.0,-3.244
1950,-1.3509951171875,-0.001,-1.0,-3.36
1951,-1.3509951171875,-0.001,-1.0,-3.452
1952,-1.3509951171875,-0.001,-1.0,-3.452
1953,-1.3509951171875,-0.001,-1.0,-3.384
1954,-1.3509951171875,-0.001,-1.0,-3.336
1955,-1.3509951171875,-0.001,-1.0,-3.404
1956,-1.3509951171875,-0.001,-1.0,-3.404
1957,-1.3509951171875,-0.001,-1.0,-3.428
1958,-1.3509951171875,-0.001,-1.0,-3.496
1959,-1.3509951171875,-0.001,-1.0,-3.316
1960,-1.3509951171875,-0.001,-1.0,-3.428
1961,-1.3509951171875,-0.001,-1.0,-3.428
1962,-1.3509951171875,-0.001,-1.0,-3.384
1963,-1.3509951171875,-0.001,-1.0,-3.476
1964,-1.3509951171875,-0.001,-1.0,-3.428
1965,-1.3509951171875,-0.001,-1.0,-3.316
1966,-1.3509951171875,-0.001,-1.0,-3.176
1967,-1.3509951171875,-0.001,-1.0,-3.476
1968,-1.3509951171875,-0.001,-1.0,-3.404
1969,-1.3509951171875,-0.001,-1.0,-3.384
1970,-1.3509951171875,-0.001,-1.0,-3.476
1971,-1.3509951171875,-0.001,-1.0,-3.496
1972,-1.3509951171875,-0.001,-1.0,-3.452
1973,-1.3509951171875,-0.001,-1.0,-3.476
1974,-1.3509951171875,-0.001,-1.0,-3.36
1975,-1.3509951171875,-0.001,-1.0,-3.36
1976,-1.3509951171875,-0.001,-1.0,-3.428
1977,-1.3509951171875,-0.001,-1.0,-3.384
1978,-1.3509951171875,-0.001,-1.0,-3.36
1979,-1.3509951171875,-0.001,-1.0,-3.428
1980,-1.3509951171875,-0.001,-1.0,-3.384
1981,-1.3509951171875,-0.001,-1.0,-3.588
1982,-1.3509951171875,-0.001,-1.0,-3.428
1983,-1.3509951171875,-0.001,-1.0,-3.452
1984,-1.3509951171875,-0.001,-1.0,-3.36
1985,-1.3509951171875,-0.001,-1.0,-3.404
1986,-1.3509951171875,-0.001,-1.0,-3.384
1987,-1.3509951171875,-0.001,-1.0,-3.316
1988,-1.3509951171875,-0.001,-1.0,-3.36
1989,-1.3509951171875,-0.001,-1.0,-3.384
1990,-1.3509951171875,-0.001,-1.0,-3.428
1991,-1.3509951171875,-0.001,-1.0,-3.316
1992,-1.3509951171875,-0.001,-1.0,-3.268
1993,-1.3509951171875,-0.001,-1.0,-3.496
1994,-1.3509951171875,-0.001,-1.0,-3.452
1995,-1.3509951171875,-0.001,-1.0,-3.428
1996,-1.3509951171875,-0.001,-1.0,-3.428
1997,-1.3509951171875,-0.001,-1.0,-3.316
1998,-1.3509951171875,-0.001,-1.0,-3.52
1999,-1.3509951171875,-0.001,-1.0,-3.428
2000,-1.3509951171875,-0.001,-1.0,-3.428
